x1	x2	x3	x4	y
0.002144536	0.840520206	0.279813476	0.095639892	9.687040355
0.883623875	0.168032641	0.033236645	0.041285366	8.467011599
0.069491606	0.087650723	0.902407074	0.746253668	8.734790307
0.165497309	0.950515223	0.959672825	0.392623601	10.70640643
0.76211881	0.799842447	0.052897353	0.846706667	11.84979546
0.149811026	0.17403052	0.003736313	0.412805256	8.497177841
0.764124992	0.67791863	0.687694182	0.08128667	9.891742573
0.56733617	0.261399278	0.595045714	0.844948447	9.98199695
0.613327053	0.328812292	0.319072098	0.39488815	9.357678543
0.16095522	0.746853554	0.188637391	0.515921125	10.41456012
0.262570004	0.737731533	0.552564726	0.825181607	11.07087452
0.123469971	0.721560369	0.739584346	0.251736792	9.717751352
0.402658757	0.357761434	0.750576558	0.680440748	9.761793272
0.875045094	0.025634103	0.170220454	0.532300646	8.999600767
0.240097749	0.464055177	0.124871935	0.563065297	9.745945935
0.4975375	0.480027792	0.407373428	0.062405673	9.021725883
0.321493002	0.201110447	0.154566262	0.53685511	8.98312057
0.607068695	0.454998677	0.852108691	0.527553597	9.942027659
0.687141085	0.602560176	0.05946422	0.249167644	9.987281153
0.133839666	0.932683061	0.894276666	0.578487678	10.9994389
0.431185574	0.080306012	0.270860509	0.770842314	9.186740093
0.995562688	0.493483884	0.696136287	0.244015219	9.894469208
0.774730615	0.081537077	0.014683385	0.452595461	8.923076656
0.027900874	0.091669048	0.613721137	0.770061959	8.781707273
0.998304066	0.998813602	0.165131117	0.693551051	12.36542339
0.149729824	0.237013842	0.445513636	0.777895947	9.372041794
0.9008257	0.44358017	0.731395259	0.757067063	10.67258399
0.48899606	0.144932091	0.156358112	0.932269853	9.772759529
0.019717077	0.109038448	0.645774977	0.785139644	8.85256176
0.603276301	0.855595135	0.681045179	0.319971223	10.74195557
0.743700473	0.589201776	0.89371715	0.015102	9.452195328
0.850270434	0.358775315	0.049869169	0.950854533	10.82337133
0.932842368	0.66448063	0.364194495	0.811168171	11.51229443
0.815090912	0.983818485	0.284250227	0.013196757	10.76453372
0.373819976	0.272607347	0.520168899	0.788282204	9.716205506
0.459850634	0.29376341	0.354642499	0.595038952	9.495766176
0.317651179	0.333012404	0.87696854	0.874256099	9.977581868
0.464993631	0.268704642	0.867113666	0.575531302	9.335475785
0.115279456	0.671632443	0.506384834	0.889804992	10.85918722
0.70550528	0.180435662	0.839210444	0.893625809	9.950191575
0.32778263	0.981772097	0.05252089	0.559054178	11.38597497
0.353762355	0.093446762	0.892648299	0.733958055	9.012818982
0.206915204	0.877895116	0.977621582	0.096646184	9.936199416
0.297880191	0.911946496	0.456446883	0.550097364	11.08829066
0.599955941	0.042682399	0.704417018	0.916766221	9.491123106
0.098546709	0.591506174	0.923469949	0.692612899	10.16603005
0.648813727	0.462046525	0.449159819	0.955186168	10.90048828
0.000965953	0.023604936	0.017825356	0.729493707	8.52902749
0.933150693	0.613603567	0.830385037	0.258958177	10.20890263
0.990937473	0.061523615	0.25285004	0.523722694	9.197718903
0.257480617	0.873429522	0.811969955	0.908099084	11.61281918
0.483742988	0.732597633	0.758537843	0.894250432	11.39426795
0.930744288	0.451645793	0.742005698	0.39592734	10.00338825
0.93080096	0.986007056	0.904225745	0.84151992	12.48150973
0.033061186	0.78861817	0.797776091	0.443874339	10.20693162
0.82913651	0.538194904	0.979772214	0.74090911	10.82758275
0.917446459	0.733002227	0.938367219	0.756628118	11.53589819
0.999067971	0.31454442	0.232406881	0.639802522	10.1990694
0.121231221	0.211605526	0.909490085	0.733793596	9.132707023
0.494020392	0.984721674	0.791963779	0.670576522	11.71017399
0.064041207	0.540889948	0.600434243	0.026987588	8.680697977
0.617119722	0.462885847	0.650646492	0.344707856	9.630184544
0.551859249	0.20125949	0.236030113	0.244395054	8.620912007
0.545992735	0.225484143	0.574637247	0.965034007	10.09513414
0.302953481	0.584026207	0.927937436	0.089237178	9.140783428
0.613748501	0.643687247	0.83735502	0.603085032	10.66729448
0.322879766	0.297789446	0.421715459	0.020150192	8.214455012
0.924527787	0.683217744	0.045735263	0.070514183	10.11066681
0.645535232	0.932627337	0.74951145	0.128507083	10.62548484
0.580616624	0.432587052	0.288782668	0.614974654	10.07949595
0.819713439	0.024541613	0.821898118	0.844354802	9.499909641
0.156907116	0.546168525	0.3891081	0.769194107	10.29492189
0.870524273	0.173043797	0.335825131	0.700180694	9.75644948
0.892490216	0.779363678	0.384949919	0.727469741	11.64704547
0.858662637	0.933882568	0.096677189	0.541548855	11.7337871
0.958941219	0.153479042	0.860828685	0.996802131	10.32691341
0.130928946	0.913603017	0.605305999	0.669171945	11.14957924
0.709751486	0.908963117	0.658639025	0.764165181	11.89914377
0.477680244	0.923565543	0.217250338	0.878739393	11.98421806
0.44608649	0.691930902	0.586096237	0.716902257	10.89711234
0.071790719	0.442525789	0.097910715	0.866176134	10.12197909
0.894379388	0.081037931	0.472778042	0.274688758	8.639683281
0.204232875	0.245341182	0.428434931	0.151013075	8.199440011
0.761997411	0.170490661	0.772842381	0.93197606	10.06016372
0.509951838	0.558750742	0.696122428	0.308751387	9.734114701
0.8214412	0.904886	0.525248344	0.184087851	10.85183687
0.691156679	0.422760993	0.266823928	0.626680261	10.18616677
0.877168055	0.457998711	0.996039017	0.656414083	10.46440292
0.495420168	0.807870062	0.342881612	0.793226044	11.4712767
0.804868263	0.586951842	0.047357767	0.453825844	10.46865558
0.71347626	0.33733471	0.901168922	0.646630567	9.928678494
0.145280421	0.486327085	0.065860072	0.470272434	9.538235021
0.464530018	0.450546534	0.680490044	0.538568676	9.825273879
0.633729969	0.979930189	0.681239988	0.6339553	11.77332347
0.901509305	0.876269538	0.894392493	0.759698052	11.96033304
0.645013377	0.865891479	0.536110883	0.277137577	10.74343812
0.231246734	0.418038175	0.288859709	0.31798964	9.092543186
0.667333441	0.930214268	0.596731361	0.155190504	10.708771
0.323613745	0.882456302	0.961510659	0.21733494	10.30956734
0.177938885	0.086455874	0.381069127	0.658628487	8.716477952
0.38252304	0.515359454	0.594842988	0.600582256	10.07028272
0.748839663	0.59629198	0.281267021	0.952927568	11.41551358
0.722696246	0.067768436	0.106525444	0.42909189	8.773568635
0.893760172	0.57872518	0.753436079	0.238476253	10.03157181
0.165304673	0.55799188	0.417323425	0.320799243	9.439167208
0.039741057	0.487969649	0.595583586	0.347606943	9.139339895
0.404214345	0.369717926	0.892990143	0.353656545	9.131459948
0.776932816	0.349336625	0.145533955	0.860929518	10.53234417
0.950241015	0.269853668	0.428485491	0.705463448	10.12788567
0.799571712	0.88952812	0.300992436	0.361740411	11.16155547
0.101937542	0.967084151	0.847805631	0.944095437	11.80660689
0.347816744	0.261712804	0.558369633	0.623906089	9.324944688
0.918702438	0.455555566	0.427802271	0.269853369	9.782339613
0.31833693	0.07824679	0.216958158	0.085876818	7.703226252
0.160425105	0.623757315	0.362077953	0.578962497	10.15347353
0.521663716	0.877598899	0.930199469	0.950916819	11.96329391
0.541302552	0.139253564	0.629724452	0.462496561	8.821162435
0.744027636	0.059052491	0.371382691	0.587067587	9.058189973
0.517962072	0.112786373	0.507481978	0.337347877	8.480269287
0.374972499	0.767690205	0.361836331	0.010781499	9.663467999
0.562646961	0.211456451	0.86967861	0.755821696	9.621752424
0.576858924	0.713856624	0.982790451	0.50980729	10.63978564
0.236847355	0.377140559	0.562535315	0.511962237	9.335998083
0.83449275	0.773954802	0.937536057	0.346534214	10.75569637
0.322672704	0.932652043	0.559125219	0.996582551	12.05789502
0.396246102	0.942048266	0.691150768	0.529551655	11.21243073
0.312808842	0.044917124	0.462392366	0.644862946	8.691075972
0.954450011	0.409615263	0.320462429	0.911796786	10.97489467
0.968193279	0.636312646	0.223894049	0.736655688	11.32810332
0.701271735	0.843271986	0.830640117	0.448085685	11.04429495
0.760086441	0.758940533	0.756904474	0.039510218	10.04033342
0.032190456	0.747868386	0.874883498	0.699628431	10.58763306
0.958965442	0.931998096	0.6424552	0.488004214	11.66680082
